duration,UDP,out_packets,out_bytes,in_packets,in_bytes,label
30.019000000000005,1.0,31,17742,4294690,4578138516,1
30.02000000000021,1.0,33,18374,4314805,4599580082,1
30.02200000000039,1.0,1,42,2619,3958458,0
30.02099999999996,0.0,2557316,111906155128,1697618,112042764,0
30.02300000000014,1.0,1,42,2652,4008354,0
30.02099999999973,1.0,1,42,2661,4021962,0
30.019999999999985,1.0,1,42,2663,4024986,0
30.02199999999993,1.0,1,42,2660,4020450,0
30.02199999999993,1.0,1,42,2658,4017426,0
30.019000000000005,1.0,31,17742,4314851,4599630142,1
30.02199999999993,1.0,0,0,2651,4008312,0
30.019999999999985,0.0,31,2346,5426812,271340584,1
30.02300000000014,1.0,1,42,2652,4008354,0
30.02199999999993,0.0,32,2424,5551316,277565784,1
30.02199999999993,0.0,31,2382,5538835,276941742,1
30.019000000000005,1.0,32,17784,4302105,4586041882,1
30.02300000000014,1.0,0,0,2612,3949344,0
30.019999999999985,0.0,2569622,112447246108,1704807,112517238,0
30.01899999999977,0.0,15,1098,1247022,62351084,1
30.02300000000014,1.0,0,0,2656,4015872,0
30.02200000000016,0.0,31,2382,5533253,276662642,1
30.02199999999993,1.0,0,0,2660,4021920,0
30.02199999999993,1.0,1,42,2658,4017426,0
30.02199999999993,1.0,1,42,2658,4017426,0
30.02200000000039,0.0,2509163,109801106438,1668070,110092596,0
30.02100000000001,1.0,32,17784,4283267,4565960574,1
30.02199999999993,1.0,1,42,2664,4026498,0
30.02200000000016,0.0,32,2424,5547959,277397934,1
30.02000000000001,1.0,30,17152,4444802,4738157908,1
30.019999999999985,1.0,32,17784,4305118,4589253740,1
30.019999999999985,1.0,32,17784,4295311,4578799478,1
30.02200000000039,1.0,1,42,2659,4018938,0
30.018999999999323,1.0,1,42,2652,4008354,0
30.023,0.0,33,2502,5540376,277018784,1
30.019999999999985,0.0,32,2424,5535383,276769134,1
30.019999999999985,1.0,32,17784,4306431,4590653398,1
30.02200000000016,0.0,2527391,110596934614,1678777,110799258,0
30.019000000000005,0.0,10,780,867821,43391050,1
30.02199999999993,0.0,2587763,113237693862,1721019,113587254,0
30.02099999999996,1.0,32,17784,4305366,4589518108,1
30.02100000000001,0.0,2614829,114424830202,1729510,114147636,0
30.022000000000048,0.0,2577499,112791240542,1712212,113005980,0
30.02199999999993,1.0,32,17784,4300771,4584619838,1
30.019999999999985,1.0,32,17784,4519930,4818243332,1
30.020999999999987,1.0,32,17784,4309932,4594385464,1
30.021,0.0,32,2424,5555871,277793534,1
30.02199999999993,0.0,2516349,110113204770,1671079,110291190,0
30.02099999999973,1.0,1,42,2652,4008354,0
30.02199999999993,0.0,31,2382,5555455,277772742,1
30.024000000000115,0.0,31,2382,5503595,275179742,1
30.02000000000001,1.0,31,17742,4521745,4820179146,1
30.01800000000003,0.0,32,2424,5515178,275758884,1
30.02199999999993,0.0,2501167,109448651134,1661293,109645314,0
30.02199999999993,1.0,1,42,2649,4003818,0
30.02300000000014,1.0,0,0,2656,4015872,0
30.021000000000186,1.0,1,42,2664,4026498,0
30.01899999999995,1.0,32,17784,4502279,4799427366,1
30.019000000000005,1.0,31,17742,4306562,4590794068,1
30.02199999999993,1.0,1,42,2651,4006842,0
30.02200000000039,1.0,0,0,2651,4008312,0
30.024000000000346,0.0,31,2382,5573528,278676392,1
30.019000000000005,0.0,12,900,925686,46284292,1
30.02199999999993,1.0,2,84,2654,4009908,0
30.019999999999985,1.0,32,17784,4293506,4576875348,1
30.02099999999996,0.0,2497598,109293881692,1659511,109527702,0
30.017000000000053,0.0,15,1170,2709604,135480200,1
30.022000000000048,1.0,32,17784,4506693,4804132690,1
30.02099999999996,0.0,32,2424,5557188,277859384,1
30.022000000000048,0.0,31,2382,5584136,279206792,1
30.02200000000039,0.0,31,2382,5549178,277458892,1
30.02099999999996,0.0,31,2382,5533622,276681092,1
30.021000000000072,0.0,2453094,107345179836,1630568,107617464,0
30.02199999999993,1.0,1,42,2665,4028010,0
30.02199999999993,0.0,2465505,107888375674,1638790,108160140,0
30.02199999999993,1.0,1,42,2658,4017426,0
30.02000000000004,1.0,33,18374,4516099,4814159486,1
30.023,0.0,32,2424,5552949,277647434,1
30.02299999999991,0.0,31,2382,5531381,276569042,1
30.02199999999993,0.0,18,1368,2159178,107958892,1
30.02099999999996,0.0,2638653,115464819378,1749452,115463808,0
30.02099999999996,1.0,32,17784,4307518,4591812140,1
30.02199999999993,1.0,0,0,2651,4008312,0
30.019999999999985,1.0,32,17784,4514108,4812037080,1
30.02199999999993,0.0,31,2382,5565793,278289642,1
30.016999999999825,0.0,13,978,2272602,113630092,1
30.02199999999993,0.0,2526317,110549873290,1678272,110765928,0
30.02199999999999,0.0,2564936,112239843072,1705770,112580796,0
30.019000000000005,1.0,31,17742,4297101,4580708642,1
30.021000000000186,1.0,1,42,2658,4017426,0
30.02199999999993,0.0,2432574,106446900572,1617354,106745340,0
30.02099999999996,0.0,32,2424,5537633,276881634,1
30.02199999999993,1.0,1,42,2658,4017426,0
30.02100000000001,0.0,2583914,113070978364,1715875,113247726,0
30.019000000000005,1.0,32,17784,4520531,4818883998,1
30.02099999999973,0.0,32,2424,5507654,275382684,1
30.02199999999993,0.0,31,2382,5533557,276677842,1
30.02199999999993,0.0,2560383,112040641190,1701365,112290066,0
30.019999999999985,0.0,11,858,957000,47850000,1
30.021000000000186,0.0,13,978,1217814,60890692,1
30.02199999999993,0.0,30,2340,5554006,277700300,1
30.02099999999973,1.0,0,0,2651,4008312,0
